bagus banget ya apknya , walaupun saya baru berlanggan tapi fitur fiturnya menarik , acara tv nya juga oke .terimakasih vision	positive
sudah bagus , , tetapi lambat banget dan macet .	negative
aplikasi nya bagus sekali top banget lah , untung saja aplikasi ini ada , tapi kok suara nya kecil sih aku sudah pul banget suaranya masih saja kecil suaranya mohon per baiki lagi , kalau aku menonton film nya suka loding melulu mohon perbaiki lagi	positive
puas banget download aplikasi ini , selain mudah dan praktis . gampang banget menonton tv setiap saat , enggak perlu harus ada di rumah	positive
untuk menu film , sinetron , berita , olahraga , infotainment harus diperbanyak lagi . tapi dalam saya menonton seperti film , sinetron , olahraga dan hiburan yang lain banyak louding dan buffering terus . saya cek internet , sinyal bagus sekali . tolong diperbaiki kekurangan tersebut , agar saya dan pemirsa dapat menikmati hiburan itu dengan nyaman .	negative
vision bagus banget saya suka , saya jadi bisa menonton film favorit saya di hp dan bisa ulang lihat berita kalo ketinggalan berita , terus tingkatkan lagi ya buat fitur nya biar lebih nyaman untuk pengguna aplikasi ini ..	positive
terlalu banyak iklan.norak.masa sebelum masuk setiap chanel harus ada iklan.tadinya saya suka tapi maaf saya kurangi ratingnya	negative
senang deh ada aplikasi mantap begini , streaming film jadi mudah	positive
sudah upgrade premium , pulsa sudah kepotong , tapi enggak masuk , cek paket tetap saja free .. disuruh beli paket lagi . gemas	negative
memang benaran dapat hadiah hp ya , atau cuma promo saja , tapi kalau di iklan nya yang dapat hadiah itu saja , mungkin keluarga crew mnc atau settingan kali ya , ai coba dulu saja deh , kalau selama bulan atau lebih enggak dapat hp ai delete , jika rezeki ai rekom ke semua teman ai semua sosmed , kurang lebih temn ai orang yang ai kenal itu juga yang kkenal ai , ada sebagian yang kenal ai tapi ai kagak kenal , pasti ai rekom kalau buat download , jika memang benar ada hadiah nya .	positive
lumayan bagus sih dibanding yang lain . lengkap semua dan mudah . tingkatkat dan sukses terus mnc now .	positive
sudah beli paket premium sport malah enggak bisa di buka , enggak jelas bikin rugi	negative
aplikasi film streaming terbaik .. selalu ada film film terbaru yang ada didalamnya keren banget kan	positive
untuk saya yang jarang banget dirumah aplikasi ini sangat berguna . buat menonton sinetron kesukaan saya . tingkatkan terus ya min kwalitasnya . suka banget deh .	positive
asik dengan adanya vision saya bisa menonton tv dimana saja dan kapan saja . thank	positive
internet lancar , bahkan dipakai video call menonton youtube tidak lambat . tapi kenapa baru buka aplikasinya loadingnya lambat sekali . padahal saya sudah berlangganan selama sebulan . jadi mohon maaf ya saya kasih bintang dulu . jika dalama sebulan lancar untuk menonton motogp , saya balik lagi kasih bintang .	negative
di meminta masuk ke akun terus , sudah berulang kali masuk tetap saja berputar di situ situ saja payah . mana sudah beli paketan nya lagi	negative
aplikasi pekok , hapus saja sudah , rugi beli paket enggak bisa pakai	negative
lumayan bagus tapi alangkah baiknya di pengaturan umum juga tersedia pilihan kualitas video yang juga berlaku langsung untuk semua channel dan video jadi enggak perlu tiap ganti channel ganti kualitas lagi . sukses selalu .	positive
plis resolusi nya ada kan untuk mengatur otomatis . jadi bisa pilih sesuai speed internya	neutral
yang pasti bagus .. bintang dong .. bisa menonton film favorit kpanpun maunya .. lebih di kembangin lagi ya biar lebih mantuul	positive
kok sinetron cahaya terindah enggak ada masuk di list ya padahal kan itu sinetron baru saja sekitar an kemarin , tolong bagi yang mengelola aplikasi segera menambah koleksi nya supaya tambah lengkap , itu masukkan dari saya terima kasih , saya kasih bintang dulu	positive
bagus aplikasi nya , enggak lelet dan mudah di gunakan pokok nya mantap mnc now keren enggak yesel deh .	positive
untuk kedua kalinya beli paket diaplikasinya langsung , transaksi berhasil tapi diaplikasi status enggak ada transaksi yang berhasil atau daftar waiting list pun enggak ada , jadi benar bikin kapok buat aktifin paket langganan diaplikasi ini , malah kaya phising ngambil duitnya doang	negative
baru tau ada aplikasi ini .. bagus banget dong jadi enggak perlu takut ketinggalan acara favorit .. tingkatkan lagi ya !	positive
kalo ketinggalan film favorit enggak usah khawatir lagi karena bisa ditonton kembali di aplikasi ini	positive
sudah susah menonton nya , entah kenapa menonton net tv yang ada drakor malah enggak bisa keluar kode . padahal sebelumnya bagus bagus saja	negative
luar biasa ini aplikasi paling oke yang pernah aku download sih . acara apa saja ada gaes , kembangkan terus aplikasinya ya .	positive
aplikasinya bagus . sudah coba download beberapa tv online mnc now yang paling bagus . pertahan kan semoga makin sukses . terima kasih mnc	positive
aplikasi ini sangat bagus sangat membantu saat saya sedang bosan terima kasih kepada yang sudah membuat aplikasi ini	positive
aplikasi ini sangat baik dan bagus terus gambar nya jernih , walaupun baru saya download ya bagi sata gambar nya bagus pasti , saya kasih bintang deh mnc tv god sekali	positive
sudah berhasil di download , kenapa eror enggak bisa dibukak channel tv nya .	positive
tidak bisa di gunakan untuk layar yang orientasinya nya landscape , jika ingin masuk menggunakan email	negative
menurutku aplkasi ini sangat bagus bisa menonton tivi secara live , banyak pilihan nya tidak membosankan , terus ditingkatkan biar makin bagus	positive
buat aku benaran ini aplikasi keren , enggak menyesal deh donld , bisa menonton kapan saja dimn saja , enggak bkl ketinggalan info terkini , vision , jangan salah donld ya .	positive
harusnya kalau status video sudah di download , enggak usah pakai data lagi . ini video sudah di download , masih juga nyedot data , terus kalau kayak begitu buat apa ada fitur download , harusnya kayak youtube dong	negative
aplikasi yang sangat bagus , banyak chanel yang bisa kita tonton sesuai kenginginan dan dimana saja . semoga lebih baik lagi .	positive
makin seru menonton bola division , sempat sebel karena enggak bisa menonton ditv , berkat aplikasi ini jadi bisa menonton	positive
penuh dengan kebohongan dan tipu muslihat aplikasi ini.semoga yang menciptakan aplikasi ini tempatnya nanti adalah neraka karena aplikasinya bukannya memudahkan sipemakai malah dibikin tambah galau dan berat .	negative
aplikasinya ngebantu buat menonton , walaupun masih belum lengkap tapi worth itu banget kok buat dipakai .. semoga makin lengkap ya	positive
mantap . lebih nyaman menonton tv dimana saja dan kapan saja	positive
koneksi server jelek , sering eroorr sering timeout , masih bagusan vid sama displus	negative
wih banyak banget film bangus yang bisa ditonton gratis di vision	positive
bagus aplikasinya , terutama buat mamak ku ini yang suka menonton sinetron.dari pada menonton di tv sering rebutan ekh saya kasih saja ini aplikasi dan ternyata bagus dan recommended banget ! !	positive
aihh baru beli paket premium langsung enggak bisa di buka aplikasi nya	negative
coba ada film spongbob sama film nya bahasa indonesia pasti seru semuanya bagus film nya keren cuma itu saja sih saran nya aku suka .	neutral
aplikasi yang keren bisa menonton acara acara yang kemarin enggak menonton bisa menonton disini deh terus channelnya channel internasional . semoga kedepannya makin banyak lagi film nya ya	positive
aplikasi nya bagus , lancar lancar saja . cuman jaringanku saja yang suka enggak stabil hehehee .	positive
aplikasi ini bagus tapi kenapa tidak ada siaran sctv tolong di upgrade	positive
bagus yang sebelumnya . yang sekarang beberapa channel film luar seperti fox , fox crime kadang hilang kadang ada . aplikasi payah . buruk . sekarang enggak bisa dibuka atau reinstall . sudah ke onelink tapi enggak dikasih arahan yang jelas . tolong no telp yang bisa dihubungi dan fast respon	negative
ngebug banget .. sudah log out log ini lagi tetap ngebug.loadingnya lama banget .. tolong diperbaiki lagi.sungguh enggak nyaman sudah berbayar tapi enggak ada perbaikan lebih baik lagi	neutral
aplikasi nya bagus banget . semoga bisa lebih maju . semoga kami bisa memenangkan hadiah smartphone nya . amin .	positive
ini kenapa ya pas menonton yang ada episode setelah didownload kok eror langsung keluar sendiri , ,aku harap developer nya cepat perbaikan bug nya	negative
mantap bisa menonton moto gp dimana saja n kapan saja .. metode pembayarannya beragam dan bisa disesuaikan dengan keinginan pelanggan .. keren n mantap	positive
sekarang mnc now menurun mulai dari jadwal yang tidak akurat dan parahnya lagi fitur catch up tv semua tanyangan yang belum selesai sudah tidak ada jadi belum selesai sudah ganti film lagi patah tolong di memperbaiki supaya kalau ketinggalan menonton film favorite tidak bete karena belum selesai sudah ganti film lain	neutral
sekarang sudah egga bagus , dibuka malah keluar lagi , sekarang sudah egga puas	negative
cobalah di bikin ringan , kami perlu kecepatan dijaringan sinyal yang agak kurang bagus , karena kami di desa , bukan fitur lengkap tapi lelet , kami butuh kecepatan	negative
sudah malas menonton di tv . sekarang pindah ke hp lewat aplikasi ini , channel lokal ada , yang luar juga ada . streaming lancar saja . pokoknya bagus belum ada kendala . terus dipertahankan kualitas bagusnya ya .	positive
mohon untuk di perhatikan kembali di beberapa channel sudah mulai hilang fitur putar ulang dan informasi tayangannya . utamanya di film movies dan series	positive
bagaimana sih kok enggak bisa di pakai.jaringan full tapi bilangnya enggak ada jaringan ! betek aku .	negative
pendatang baru pengguna lama .. bicara tentang mmc now ini memang aplikasi mantul .. semua saluran ada .mau streaming pagi siang sore mlam lancar jaya pokoknya .. saya kasih bintang lima untuk mmc now .. tapi ada yang kurang .. kenapa ya saya belum dpet hp samsung nya .. padahal saya sudah ikutan mamen .. masuk menang .knpa ya ? semoga saja minggu dpan saya dapat .. amin .. kalau misal nya saya dapat hp .. saya bntang .klo bisa mah .. sudah itu saja dari saya .. trimakasih di tunggu hp nya .	positive
proses pengambilan data gagal , silahkan muat kembali . asem ah dari semalam enggak bisa putar videonya	negative
sangat bagus semoga kedepan kali makin bagus lagi sukses terus vision .	positive
awal pakai bintang , lama lambat banget aplikasi nya .	negative
semakin hari semakin bagus nih apknya , cukup bermanfaat tapi tolong dong update film dan drakornya jangan ftv yang yaahh begitu lah malas banget nontonya hehe	positive
bagus ! dengan aplikasi ini saya bisa menonton tv walau sedang tidak dirumah dan lancar lancar saja	positive
kok channel tv saya enggak bertambah bertambah padahal sudah berlangganan pay tv kenapa ya ? ?	neutral
kembalikan uang subcribtion saya , aplikasi tidak bisa dipakai , setiap akses harus login dan login pun gagal , merugikan	negative
gue sudah langganan yang sport kok enggak bisa di pakai , di suruh daftar member lagi , kan anjeng	negative
sangat membantu saya kalau pengin lihat tv indonesia , soalnya saya diluar negeri salam tki taiwan	positive
kenapa ya siarannya jadi seperti gambar nya berkedip terus , bikin sakit mata . kalau lagi iklannya spin gambarnya normal tidak berkedip . stlh muncul siaran tayangan tv langsung deh semua chanel berkedip terus . sudah saya coba uninstal terus saya download login kembali . tapi tetap saja siarannya masih brkedip terus . sudah lama saya mwnggunakan aplikasi vision belum pernah mngalami hal seperti ini . tlng segera di perbaiki .	negative
bagus banget aplikasi nya .. menu nya mudah di pahami , banyak chanel nya yang lokal dan luar negeri jadi enggak bosan nton nya ..	positive
bagus . penggunaan saya lebih ke streaming live tv nya sih .. tapi overall aplikasinya bagus . terus ditingkatkan lagi , dan harus tetap stabil aplikasinya	positive
aplikasinya sangat jelek , jangan mau download entar menyesal karena bikin macet hp !	negative
aplikasi nya sudah bagus ya daftar login mudah tapi aku kasih bintang dulu ya aku punya keluhan karena aplikasi ini enggak jelas banget saat aku mau menonton acara yang sudah tamat di tv episodenya enggak lengkap banget dan channel tv nya enggak lengkap itu saja sih keluhan aku , oh ya untuk fitur penghemat kuota buat opsi untuk memilih dong seperti rendah mbak , sedang mbak , tinggi mbak jangan sekali klik . mungkin itu saja saran dari saya semoga di update berikutnya develover dapat merespons komentar ini .	negative
thanks buat mnc , sekarang bisa lihat perkembangan bisnis lewat idx , enggak perlu ngutak atik yang lain dan enggak perlu pakai paket bulanan . thanks mnc semoga selalu jaya dan semaki jaya di internasional	positive
aff suzuki cup dan liga inggris enggak bisa di buka di rcti , itu dikunci atau di acak ya ? kok sama saja sama tv parabola , jadi percuma dong punya aplikasi ini	negative
sebenarnya aplikasi ini cukup bagus sih , gue kalau menonton tayangan tv yang enggak sempat gue menonton di tv , gue langsung buka aplikasi vision . saran saja nih ya buat developernya , tolong banget , mudahkan kami agar bisa rekam layar tanpa ada blank hitam , please banget	positive
sudah diisntal .. kok silahkan ulang lagi dan coba kembali.masalahnya dimna ? sudah memakai jaringan wifi .. sudah uninstal dan install lagi.pkai data seluleer juga tetap sama	negative
akhirnya bisa menonton tv di kamarku , a siap mantull . tapi tolong di tingkatkan terus ya kakak	positive
baru klik tiba keluar sendiri padahal pakai wifi . mengira wifinya yang eror , tapi buat buka aplikasi lain bisa . berarti vision nya yang bermasalah . maaf ya kasih bintang	negative
sangat bagus , suka banget bisa menonton enggak lambat dan enggak ribet	positive
mendapat kan no id pelanggan vision plus gi mana . mnc , gtv , tvone , antv kenapa layarnya enggak penuh di layar hp kalau lagi menonton tv .	positive
bagus banget aplikasinya tapi tolong untuk menambahkan satria garuda bima kali season karena saya sudah menonton season nya seru mau lanjutin season nya jadi tolong adakan season nya ya oke	positive
aplikasi vision ini memang sangat membantu sekali.karena bisa menonton film yang sudah terlewatkan pokoknya mantap dah	positive
aplikasinya sangat bagus , siaran tv nya sangat lengkap . dan kita bisa menonton siaran tv yang ketinggalan hingga hari kebelakang . saya jamin enggak rugi download nya . bintang lima tidak akan memadai bagusnya aplikasi ini jika ada bintang pasti saya kasih . sukses dan doa yang terbaik untuk pencipta aplikasi ini . terimah kasih atas penciptaan aplikasi ini yang sangat puas	positive
kalau selain chanel itu , apakah bisa ditambah untuk chanel fox movis , dll karena sebelumnya saya pernah free bulan all chanel termasuk chanel premijm dan fox movis dan chanel berbayar olah raga . tks	neutral
aplikasi yang bagus sangat ringan dan kita enggak perlu khawatir jika ketinggalan acara kesayangan kita karena dengan aplikasi ini semua dapat kita bisa tonton kembali sampai acara tv hari yang lalu , saya kasih bintang untuk aplikasi ini	positive
saya kasih bintang satu dulu soal nya saya dari tdi sudah brusaha buat daftar tapi enggak bisa terus sudah brkali kali saya coba hasil nya tetap saja enggak bisa	negative
bagus , tapi kenapa ya saya mau menggunakan kode referral teman saya tapi tulisannya anda sudah pernah menggunakan kode referral ini padahal kan saya belum pernah memakai nya , tapi giliran teman saya masukkin kode referral saya bisa , mohon di fix bugnya , woy ini kenapa lagi enggak bisa masukkin kode referral ? yang ada malah loading loading melulu ? makin enggak jelas nih aplikasi , banyak bug melulu , mau menonton amanah wali seri pertama saja susah !	negative
katanya gratis semuanya kok ada yang bayar sih saya mau menonton itu tapi tidak bisa	positive
aplikasi indak bisa di buka , terus bae cek koneksi , lah pakai wifi , jaringan internet lain juga idak tidak	negative
sudah bayar premium sport bulan . pas mau menonton live badminton denmark open malah enggak bisa connect padahal jaringan indihome kami lancar . mohon diperbaiki .	negative
buat yang lain sebelum install daftar paket baca ulasan dulu deh , saat ini aplikasi ini merugikan , sudah daftar langganan tapi aplikasi enggak bisa dibuka , sebelum daftar langganan aman saja . boro mau nontong chanel premium , dibuka saja enggak bisa . kalau bisa rame rame saja kasih bintang biar segera diperbaiki .	negative
ini aplikasinya banyak iklan nya tidak kalau banyak tolong hilangkan tolang jawaban secepatnya ya	positive
vixion plus kenapa ya hari ini untuk channel tv nasionalnya blang semua secara tiba tiba tapi aapnya di handphone bisa tolong diperbaiki lagi koneksinya soalnya koneksinya suka tiba tiba terputus padahal saya berlangganan paket premium	neutral
bagaimana ya bisa dapatkan chanel chanel tambahan selain lokal ? setelah mengikuti arahan ternyata channel natgeo dan discovery tidak termasuk .	positive
sangat keren aplikasi ini dan sangat memudahkan penggunanya . fiturnya sangat mudah dipahami . terima kasih vision	positive
aplikasi ini keren banget buat aku yang suka menonton tv , jadi kalo ada yang ketinggalan nontonnya bisa lihat disini deh , banyak juga siaran yang lain , puas banget pokoknya sama vision	positive
kenapa kok enggak ada suaranya aneh , gue menonton video di youtube ada suaranya , tapi pas menonton film kok di mnc now enggak ada suaranya ?	negative
aku kasih bintang .. sejauh ini aplikasinya blum ada yang buat ku kecewa .. memudahkan banget sih buat aku yang lebih sering menonton di hp daripada di tv ..	positive
tolong dong di kasih tahu acara game untuk download games nya yang ada di play store sudah bagus ada acara game saya suka tapi enggak di kasih tahu nama games nya sama dowlonad games nya dan sudah ada di play store nya kapan	negative
apanya promo .. aku pakai mnc play tv interner sudah tahun .. aplikasi nya undah konek sama id dari awal langganan dari namanya mnc ganti vision tapi beda isinya bagus aplikasi yang lama sama isi kaya di tv , kalau yang baru .. saja filmnya enggak bisa diputer muncul tulisan harus langganan wong aku langganan tv internet sudah tahun .. bayar ribu lagi tiap bulan .. ampas.lah apknya kalau suruh langganan sendiri lagi perbln untuk ini apknya .	negative
kenapa sering enggak bisa di buka sering keluar sendiri aplikasi ini	neutral
masih ada beberapa bug.seperti tidak bisa multi window di android oreo ke atas.mohon untuk dapat diperbaiki bug tersebut.terima kasih	neutral
setelah di download dan di buka . gampang makeknya bisa menonton tv . .dan banyak rekomendasi film juga . keren habis	positive
menonton film dirumah saja ? bisa kok , aplikasi ini memberikan pengalaman menonton film tanpa harus keluar rumah ditengah pandemi yang kian melonjak , kualitas videonya sangat bagus , rekomended deh pokoknya	positive
hai kakak padahal saya punya data , tapi aplikasi ya kok tidak bisa menonton film ya kakak , lagi pun kalau dibuka aplikasi ya kok lama kali terbuka ya ?	negative
mau komen kaya bagaimana juga susah jelasin . awalnya bagus tapi makin lama mau dibuka saja cuman ada server sedang tinggi . maksutnya kurang paham . tolong perbaiki lagi . aplikasi perusahaan sekelas mnc grub masak masih kalah dengan aplikasi vidio .	negative
aplikasi ini sangat bagus dan juga menarik enggak ada keluhan terima kasih ya aplikasi ini membantu semoga terus buat aplikasi yang bagus ya dan terus semangat	positive
saya pakai kak vision gol , signal nya kok sering hilang timbul ya ? untuk chanel mnc grup , trans grub , antv dll .. paket masih panjang , kecewa sekali saya ..	neutral
kenapa chanel sctv di vision ini hilang ya , pertama download ada dan penggunaan sudah lumayan lama tapi kok tiba channel sctv hilang , sudah di perbarui tapi tetap enggak ada , kenapa ya ?	neutral
seribet inikah mau menonton di vision , sudah di restart hp , chace sudah di hapus masih saja keluar sendiri aplikasi nya . buka di web enggak ada bedanya	negative
bad banget , pembelian premium , malah memperpanjang sendiri , pulsa dipotong	negative
jadi pengin hapus aplikasi mnc now masa banyak yang dikunci jadi enggak bisa ditonton aneh . cukup satu bintang saja itu juga mengasih a trpaksa ,	negative
film berbagai genre ada disini lengkap sudah aku puas banget selalu keren lah	positive
hai . mohon bantuannya .. kenapa setelah update tidak bisa dibuka sama sekali aplikasinya ?	neutral
mau nya af paket menonton di hp bayar di google wallet kenapa y. tapi semua jringan tv ada . n juga bayar jangan mahal . mau nya aplikasi ini di perbaiki lagi . kurang puas . mksih	negative
min , tolong bantu perbaiki , saya sudsh premium tapi tetap tidak bisa download video . tertulis ada kesalahan pada video film .	neutral
caranya masuk bagaimana ? saya sudah daftar berkali kali masih tetap enggak bisa aaya sudah capek daftar	negative
aplikasi tv lengkap ada siaran antv , siaran tv favorit ,	positive
kasih bintang dulu kalau sudah bisa di sambung ke tv pakai dongle tambah lagi bintangnya , di tambah lagi enggak bisa menonton tadi oas di klik padahal sudah daftar premium min	neutral
apknya bagus , ,sedikit mengecewakan kenapa karena endk seperti dulu lagi kalo sekarang suka loading terus mohon di memperbaiki ya maaf kalo ada sedikit kata kata yang kurang enak	positive
setelah update kok malah sering eror ya .. tau begitu kemarin enggak usah di update	negative
all performance bagus . hbo di tv rumah ada , tapi di aplikasi kok enggak ada ya , padahal saya sudah connect berlangganan . terima kasih	positive
aplikasi ini memang bagus dan sangat membantu , saya baru registrasi dan mencobanya tapi kok boros kuota ya .. ? ? baru beberapa menit saja sudah habis mbak .	positive
aplikasi nya sudah bagus min tapi kenapa fitur pilih resolusi video hilang . dulu sebelum update aplikasi . fitur pilih resolusi video masih ada	positive
film nya bagus bagus banyak yang seru tapi lambat banget kalo lagi mencari film di klik malah kembali ke halaman awal	neutral
masih ada bug yaitu pada bagian pemutaran vidio padahal sinyal stabil dan di coba untuk refresh dan ganti jaringan sama saja , padahal dulu enggak kaya begini	negative
anda belum bisa puas kepada penggunanya dan masih banyak kendala yang tidak diinginkan , harap kepada developer untuk membuat penggunanya puas . !	negative
mau menonton ketika cinta bertasbih sampai enggak muter sama sekali . boro mau premium menonton film saja lag terus , ,	negative
alhamdulillah , karena saya connect id pelanggan kak vision ke vision , bisa menonton bola di soccer channel di hp gratis , sama di tv , setel bola di soccer channel juga gratis , terima kasih ya mnc vision , mnc play , kak vision , playbox , dan vision .	positive
acara playlistnya sangat suka banget total deh . meskipun harus pakai paket premium sih . yang penting lancar nontonnya	positive
aplikasi aneh , buffering bisa sampai minggu enggak kelar kapan mau ditonton nye tuh pelem	negative
lama banget buka aplikasi nya	negative
mnc now.sekarang suka bufring malas banget sudah di upgrade juga sama aja.jadi enggak asik nontonya.perbaiki dong	negative
kenapa sangat boros kuota sekali menonton serial p bisa sampai mbak padahal durasi nya cuman menit hedehh	negative
terima kasih saya sudah bisa conect dan aplikasix mantap bisa menonton di mana pun ada filmx lagi ..	positive
mantap , saya suka aplikasinya , mudah banget untuk dimengerti , kalau bisa di tingkatkan lagi biar tambah ok	positive
sering keluar sendiri pas memilih filmnya aneh , padahal sudah langganan	negative
tampilan memang lebih memudahkan dengan berbagai kategori pilihan sesuai kebutuhan lagi mau menonton apa . tapi kok sekarang playback menonton siaran sebelumnya jadi enggak bisa ya .. triims	positive
keren banget aplikasinya banyak program seru dan menarik didalamnya , mantap banget , yang belum coba , wajib coba download aplikasi ini !	positive
semenjak di update jadi enggak bisa menonton tayangan hari kemarin sampai hari kebelakang ya	negative
pilihan film tidak begitu banyak , terus kalau sudah berlangganan terus saja perbulan kepotong walaupun saya enggak berniat berlangganan lagi , ketika ingin berhenti berlangganannya juga susah dan ribet . menyesal sudah download aplikasi ini	negative
deh lama enggak install vision , sekarang install lagi dan ternyata rcti hd kembali hadir , semoga inews hd menyusul	positive
vision kenapa kalo di pencet jadi ada akun premium segala kenapa sih kesel gua padahal mau menonton film korea ih	negative
mantap sekali , aplikasi itu bisa buat streaming tv , lengkap statiun tv nya , ada film juga , terus bisa di download jadi menonton offline video videonya kualitas ya bagus bagus	positive
sudah langganan yang sport tapi ketika di buka selalu diarahkan untuk langganan lagi .. sebenarnya ini aplikasi bisa di pakai enggak sih ?	negative
bagus , semua siaran tv yang aku suka ada disini , dimanapun bisa menonton tv . mantap	positive
tolong dong di tambahain streaming badminton , kalau ditambahin aku yakin peminatnya akan bertambah terus .	positive
dari dulu memang aplikasi vision bagus sih dan saran saya terus di update agar performanya makin bagus dari yang sebelumnya terima kasih	positive
setelah diperbaharui dan disinkronkan dengan acount jadi lancar , mudahan tetap lancar , kalau lelet kpala sakit enggak sembuh walau dikasi obat pereda nyeri hehe .	positive
mantul aplikasi nya .. banyak chanel nya termasuk luar negeri dan anak jadi enggak was kasih tontonan buat anak . thanks vision	positive
tolong lebar layarnya di full ini atau penuh dan kualitasnya ditambah terus karena yang ada cuma , supaya nontonnya lebih nyaman , ke terima kasih	positive
ett deh buka aplikasi langsung black screen , sudah install re install , hapus memori sama hapus data masih saja black screen mulu . sudah begitu enggak ada fitur last watch terakhir ditonton jadi harus cari filmnya lagi dan scroll buat cari epidsode nya , kan jadi repot .	negative
mau di connect kok nomor id pelanggannya sudah terpakai padahal baru download aplikasi	negative
senang bisa download aplikasi ini .. enggak perlu berebut tv lagi sama yang lain .. kan bisa menonton di aplikasi ini ye kan	positive
sering eror , iklan di tv untuk download nya sih sudah bagus tapi isi app nya eror semua	negative
aplikasi mengecewakan , sudah bela membela bayar kak untuk menonton serial tv malah enggak bisa diputer error .	negative
siaran ulang tak semuanya full jamnya . diklik acara ini yang lain yang diputtar.mempermainkan pengguna layanan bikin kesal.jam sengaja dipotong kebanyakan iklan . yang benar saja masa mau menonton reality show harus menunggu siaran berita kelar . iklan bejibun saya kecewa berat .	negative
aplikasinya bagus enak banget buat menonton tv pas di kossan enggak ada tv	positive
kok sering berhenti sendiri , appliksi tidak menanggapi .	negative
jaringan bagus tapi aplikasi lelet , enggak kaya sebelah	neutral
saya sangat tertarik dengan aplikasi ini karnah cara download sangat cepat dan gratis	positive
aplikasi nya bagus dan mudah lagi buat menonton film kesukaan pokok nya keren deh ini aplikasi	positive
aplikasi streaming terburuk di indonesia .. gangguan terus .. apliaksi berat .. eror terus ..	negative
baru beli paket premium , tapi error .	negative
di update malah susah buat menonton error mulu pakai aplikasi yang dulu retry terus bagaimana sih bayar mahal kok pelayanan nya kurang bagus sudah clear cache dll di hubungi kata nya untuk smartphone oppo tidak bisa masa iya sebelum di upgrade baik saja sudah upgrade tidak bisa buat apa bayar mahal dong	negative
bagus tetapi kadang putus	positive
kalau di pakai di tablet samsung si e sudah enggak ada fitur playback hari	negative
tanggal juni , mulai jam tidak bisa di putar . error playing , please try again later . tolong di perhatikan yang seperti itu . terimakasih .	negative
untuk di , smart tv box lambat vision aku kasih bintang untuk masuk akun di , smart tv box aplikasinya juga lambat enggak respon vision , nya	negative
tolong dong untuk kualitas tvnya bisa dikurangi lagi jadi p	positive
tolong dong saya sudah berlangganan tv dan tadi saya bayar untuk berlangganan untuk menonton chennel tv luar kok pas sudah bayar malah enggak bisa di tonton	negative
setelah update ke yang baru cman bisa ntn live doang , yang episode seperti kemarin enggak bisa di tonton .	positive
aplikasi nya mantap banget buat teman yang belum download aplikasi ini buruan download deh karena di aplikasi ini tersedia banyak chanel tv kesukaan semua ada lagi film korea , indonesia , dan banyak lagi khusus banget buat kalian yang berlangganan drakor	positive
mantul deh aplikasinya kalau bisa request filmnya tambah lagi dong biar banyak yang seru di tonton min . terima kasih mnc now sukses terus ya ..	positive
trrimakasih aku jadi bisa menonton tv di hp . dan tampilan gambarnya full jelas .. pokoknya mantap . sukses selalu .	positive
enggak bisa screen mirroring , padahal max str m bisa . pas screen mirroring cuma suara doang yang masuk , gambarnya enggak . jadi kurang bermanfaat	negative
terima kasih mmc now bisa menonton di mana saja dan enggak pernah ketingalan acara di tv karena bisa di ulang tapi film nya di tambahkan hehehe . keren pokoknya mmc now .	positive
film dan acara disini beragam banget jadi kalo lagi bosan memang paling enak menonton disini . semoga makin diperbanyak lagi ya tayangannya	positive
mohon maaf saya kasih bintang dulu soalnya channel nya enggak bisa diputar dihp layar setengah bukan full nanti kalau sudah bisa saya kasih bintang	negative
pokoknya kalo mau menonton film di vision saja deh di jamin kualitas nya bagus banget	positive
uwuw banget deh nih aplikasi bisa menonton tv dimana saja , sukses selalu buat vision	positive
sangat buruk jaringan wifi lancar , buka aplikasi lain lancar tapi buka aplikasi ini ngelag tutup saja nih aplikasi enggak guna	negative
suka nge leg lagi menonton trans tv nge leg terus pedahal kecepatan mbps	neutral
aplikasinya berat , sudah berbayar mau menonton tapi enggak keluar gambar	positive
suka banget sama aplikasi ini , mempermudah menonton tv dimana saja , terus upload versi terbaru keren sekali	positive
saya tidak bisa masuk ke aplikasi . setiap masuk selalu keluar . buruk !	negative
tidak bisa buka payah payah sering keluar sendiri padahal hp gue oppo a kapasitas ram gb	negative
dulu bingung banget mencari aplikasi buat gantiin tv dirumah , tapi untungnya ketemu sama aplikasi ini . sekarang jadi lebih mudah	positive
akan lebih nyaman lagi apabila untuk berganti channel cukup dengan tombol naik turun . terutama untuk yang di android tv box	positive
tolonglah paket spotv nya jangan mahal mahal , dulu sering langganan karena cuma ribu sekarang jadi malas berlangganan karena mahal paketnya	negative
cukup kecewa setiap masuk aplikasi keluar sendiri terus	neutral
suka banget sama aplikasi ini , loginnya enggak ribet dan pastinya paket komplit , aku selalu menonton film korea kesukaanku di vision , terima kasih vision semoga update terbarunya makin keren lagi .	positive
aplikasi anjing ng gbl kak nge bug mulu kakak nntt l .. ! bisa kerja enggak lu ngnt t	negative
vision aplikasinya mudah dipahami dan dimengerti , mempermudah untuk menonton yang terlewat kalau bisa di tambah lagi fiturnya biar tambah keren	positive
mengapa mnc now saya tidak bisa di buka ya , selalu muncul warning playback payled terus ya , mohon hantuanya	negative
mau tanya kenapa mnc group untuk siaran digitalnya belum ada .. saya pakai set top box .. chanel lain sudah ada .. malahan tv yang enggak terkenal sudah digital .. masa mnc belum ..	neutral
