aplikasi tv yang lumayan bagus kualitas bisa jadi jernih dan tidak menggunaka kuota yang teralalu banyak thank si mnc now	positive
setiap sedang menonton film , kenapa tiba tiba terhenti sendiri dan untuk menyambungkannya kembali susah dan lama sekali , muter muter terus tolong di perbaiki lagi .	positive
sekelas aplikasi ini mah harus bagus ratingnya . soalnya berguna banget buat orang yang gasempat menonton tv . kan tv enggak bisa dibawa kemana mana tuh wkwk	positive
bagus , aplikasinya sangat membantu saya ketika ingin streaming tapi masih diluar .	positive
kecewa padahal saya sudah lama menggunakan aplikasi ini , format ukuran video yang rendah nya sudah tidak ada , kalau format otomatis bikin susah dibuka lag lag ,	negative
kenapa kalau mau menonton bola liga inggris enggak bisa ? padahal di tv sudah ada jadwalnya tapi kalau menonton di live streaming bola di sni enggak ada cuma memperlihatkan acara shoping shop saja	neutral
ini aplikasi yang sangat bagus kalau menonton melalui hp , ,tanpa buffering	positive
untuk sementara cukup puas apabila di kemudian hari tidak bagus ya auto delete stars	positive
thank si mamen aplikasi yang sangat bagus membantu di saat saya enggak ada di rumah slgi diluar dan bisa live striming dan enggak bupring . thank si mnc now aplikasi nya semoga sukse terus dan selalu di jaga kenyamanan nya	positive
aku berasa keliling dunia nih sejak mengunduh vision . aku jadi tahu perkembangan dunia hanya dengan menonton vision di ponsel yang aku miliki . keren .	positive
aku suka banget aplikasi nya bagus . banyak film yang belum aku tonton jadi bisa ku tonton disini . terus di upgrade ya supaya makin seru nontonya	positive
download aplikasi vision ternyata bagus banget , buat menonton tv dimana saja bisa jadi lebih nyaman pakai vision	positive
banyak bug , tidak bisa di tonton padahal sudah beli paket.saya lebih merekomendasikan tv sebelah yang berinisial vidio .	negative
aplikasi enggak jelas di buka keluar mulu	negative
sangat bagus , tapi sayang sinetron kesukaan belum full padahal kangen banget sama itu sinetron ditunggu ya semoga cepat di lengkapi sinetron yang aku suka semangat kakak ..	positive
ini aplikasi terbagus sangat lengkap stasiun televisi nya , mengapa gambar nya tidak jelas seperti di televisi ? tolong jawab developer	positive
assalamualaikum . saya mau tanya , saya setiap menonton d.tv rcti selalu lihat ada iklan berhadiah hp . pas kebetulan hp saya enggak ada dan saya download app ini pakai hp ibu saya . dan saya sudah download dan tinggal nunggu beritanya . dan yang terakhir pemenang kapan di undi dan di undinya di tv atau lwt app sekian terimah kasih . bismillah mudahan saya dapat hp amin ..	positive
enggak jelas nih aplikasi daftar saja enggak bisa percuma saja gue download email sudah benar apalagi kata sandi masih eror sama saja kaya samehadaku sama enggak jelas nya download aplikasi nya bisa tapi pas buka mau daftar enggak bisa	negative
recommended nih aplikasinya , satu aplikasi bisa digunakan untuk menonton tv lokal maupun premium , sangat menghibur	positive
lambat parah aplikasinya , padahal jaringan wifi signal bagus . gonta ganti channel enggak praktis , loadingnya lama .	negative
aplikasi bagus puas film yang ktinggaln bisa ditonton ulng tapi kenapa ini kok enggak bisa masuk . kecewa sih . sudah berapa kali hapus donlot tapi tetap begitu . plis bisa lagi dong . sudah suka	positive
ok lah buat hiburan dikalah duduk sendirian , , tambah dong drakornya yang lebih seru lagi	positive
menonton tayangan kapanpun dan dimanapun bisa dong di vision cocok banget kaya aku yang suka menonton pakai aplikasi yang simple kaya vision ini yang enggak ribet .	positive
setelah di update kok jadi ada iklannya ? detik lagi . sebelumnya enggak ada , payah	negative
saya sudah berlangganan paket ribu , tapi tidak bisa menonton keterangan di layar render installation error tolong di n bantu admin !	negative
aplikasinya susah banget bukanya.loading lama kemudian permintaan sedang tinggi coba lagi.padahal jaringan kami sudah enggak	positive
aplikasi simple and ringan untuk smartphone	positive
vision aplikasinya mudah banget , enggak ribet enggak pernah lambat suka banget kalo lagi dijalan pas macet bisa sambil menonton	positive
aplikasi nya bagus sih , tapi ane cuman mau tanya ini ye , fungsi download di sini buat apa kalau enggak bisa di tonton pas data seluler nye mati	positive
kenapa fitur catch up tv sangat susah dari kemarin padahal sinyal saya lancar	negative
aplikasi nya lama lama makin aneh enggak bisa buka video , tiap kali buka video keluar keluar sendiri . aplikasi sebelah mah lancar lancar saja	negative
bagus ini aplikasinya , saya jadi bisa menonton film yang kelewat , tapi kadang kadang suka ngeleg padahal wifi saya bagus tolong di perbaiki lagi saja , biar makin bagus	positive
film dan series nya memang lengkap , cuma enggak ada fitur untuk melanjutkan video yang sebelum nya , dan saya tidak bisa menonton video yang sudah di download	negative
update trbaru fitur cast nya stuck . mohon diperbaiki lagi selebihnya improve nya bagus .	positive
di perbarui malah ngelag terus , meminta tolong di perbaiki lagi	negative
bagus banget , aplikasi ini mempermudah aku buat menonton film . dan film nya banyak banget	positive
mau langganan repotnya meminta ampun , kenapa sih enggak kaya vidio , sangat mudah berlangganan	neutral
aplikasi yang sangat membantu untuk menghilangkan kebosanan , list film diapk ini banyak banget jadi kalian enggak bakalan bosan lagi	positive
aplikasi taiikk . gua sudah kali bayar paket yang ribu buat ngelanjutin langganan . tapi enggak bisa mulu . mana pulsa sudah kepotong . padahal sudah gua mengikuti petunjuknya . balikkin woy pulsa gua yang rb. ! kenapa langganan gua enggak aktif . padahal pulsa gua ada ribu , tapi kenapa operatornya bilang pulsa anda tidak mencukupi	negative
tolong ya kalau mau bikin aplikasi fikirin mateng .. jangan setengah .. aplikasi suka eroro lah .. pas mau download juga suka enggak jalan apa sih ini aplikasi ha .. mau meniru aplikasi lain tapi enggak mampus	negative
kok setiap minimize sekarang terus balik di lebarkan layarnya pasti langsung mati terus ada tulisan konten tidak tersedia . tolong di perbaiki bugnya .	neutral
enggak bisa di buka yang keluar tulisan mohon ciba lagi tolong di perbaiki	negative
senang deh ada aplikasi ini ada drakor nya jadi bisa menonton drakor kesukaan meskipun banyak iklan aku sabar hehe good job	positive
aplikasi apaan sudah premium bayar lagi , malah ngebak , sial emang.apk enggak guna penipu .	negative
mencoba premium yang hari masa hd nya enggak bisa terus aplikasinya agak lambat . mohon untuk di perbaiki lagi agar stabil aplikasinya .	negative
sebenarnya enggak mau aku mengasih star , tapi karena enggak bisa ya ajalah .. habis gua enggak bisa menonton bufer melulu .. padahal jaringan enggak full .. ! gua tunggu seminggu kok enggak ada perubahan maaf gua uninstal saja !	negative
setelah update jadi banyak iklan ada enggak penting berdurasi menit sehingga membuat lag dan loading lama padahal jaringan internet dalam kondisi yang bagus	negative
aplikasi ini membantu saya ketika saya sedang diluar rumah , tidak sempat menonton acara kesukaan dengan aplikasi ininsaya jadi bisa rewatch , terimakasih	positive
aplikasi jelek , saya sudah berlangganan . hari tapi masih enggak bisa menonton ada bacaan render initialization error enggak bisa di putar , tch mendokse	negative
sumpah senang banget pakai nih aplikasi , bisa lihat ulang acara kesukaan . tapi sayangnya terkadang harus login dulu baru bisa menonton , overall bagus semua deh	positive
pakai aplikasi biasa saja bisa kan ? kenapa harus pakai xapk segala ? jadi enggak bisa install nih app . padahal os asli dan tidak pernah di root , ram gb dan memori juga masih banyak .	negative
kak kenapa tayangan antv punya saya enggak ada ya , padahal saya sudah update setelah update masih enggak ada dan saya mencoba untuk unistal tetap saja tidak ada . itu bagaimana kak ?	neutral
yang mau download jangan download . aplikasi jelek enggak stabil sering loading mulu padahal internet lancar	negative
lagi di jalan terus takut ketinggaln acara tv bisa langsung menonton di vision dong	positive
suka banget sama apkikasinyaa . chanel nya banyak banget , jadi puas aku mau menonton acara apapun di hp , banyak film dan sinetron yang keren banget	positive
hadoh lambat nya . terus gambar di tv nya buram . susah payah setting aplikasi ini karena lambat dan sering keluar .	neutral
aplikasi belum siap di gunakan , sudah di luncurkan , masih banyak kekurangan dan sering error , saya sudah install belum bisa di gunakan , eror mulu .	negative
ini sih favorit banget , karena fitur catch up tv membuat aku bisa menonton kembali acara tv yang sempat ketinggalan karena sibuk	positive
karena mnc now ini bagus jadi saya kasih bintang lima tapi saya mohon loadingnya berhentikan jadi payah mau menonton	positive
kenapa ketika mau mutar video dalam resolusi hd p selalu eror ya mutar mutar doang loadingnya	neutral
apa an ini . sudah berlangganan premium tapi masih ada saja iklan nya . mengganggu banget . tolong dong jangan sembarangan menaruh iklan .	neutral
keren aplikasinya enggak menyesal pokoknya sudah langgananan vision makin di tingkatkan lagi pelayanan nya	positive
akhir akhir ini berat banget aplikasi nya , sudah pilih channel malah logout sendiri , , selalu seperti itu , kenapa ya ? padahal sudah pakai wifi mencoba pakai data pun enggak bisa ngangkat juga	negative
aplikasi vision memudahkan saya dalam menonton tv , enggak usah nyetel tv , menonton di hp saja sambil tiduran , enak banget kan	positive
aplikasi nya bagus.saya enggak kebagian menonton tv di rumah jadi nya menonton di mnc now . tapi kalo menonton lah liga di sctv bisa enggak ya ?	positive
aplikasi nya enggak stabil , di buka malah close terus	negative
enggak bingung lagi dimana pun berada karena ada aplikasi vision sangat memudahkan kita	positive
aplikasi ini kok buat menonton tv hilang muncul hilang lagi chanelnya . tolong perbaiki dong	neutral
aplikasi nya keren pokoknya jempoll deh , semoga sukses dan maju terus amin , dan mudah an saya bisa menang undian hp amin .	positive
loading lama , buka siaran lama serba lama , ada bug buka siaran live enggak bisa di buka padahal sudah berlangganan , kalo di bandingin sama vidio , jauh vidio lebih bagus	negative
kenapa malah jadi enggak bisa kebuka aplikasinya , sudah di hapus terus di install ulang sudah tetap saja enggak bisa kebuka , padahal tadi malem masih lancar saja , , ini lagi error atau kenapa ?	negative
design aplikasi nya bagus , simple tapi elegan , jadinya memudahkan kami para user . soal jaringan juga bagus , kualitas videonya menyesuaikan dengan kecepatan jaringan jadi enggak langsung sendat . cuma bisa berharap bahwa aplikasi vision bisa ada di smart tv stb , karena terasa kurang kalo cuma menonton di hp . lebih enak di tv , semoga kedepannya vision bisa dihadirkan di smart tv stb .	positive
terima kasih sudah membuat aplikasi ini , ini baru hiburan , bisa di akses dimana saja dan yang penting tidak banyak drama seperti youtube indonesia , terima kasih mnc , semoga pak hary selalu sehat .	positive
ini amplikasi kenapa ya di buka malah stock logo di gambar mnc now ? sangat menjengkelkan . saran pindah amplikasi lain lah	negative
maaf mau tanya , ini saya mau menonton ulang siaran di net tv , tapi kok ada tulisan response code , tolong yang tau di jelasin ya	negative
aplikasi yang sangat membantu saat tidak bisa menonton tv bisa lewat aplikasi ini terimakasih telah membuat aplikasi ini	positive
sekarang lagi euro , akses login vision plus saja enggak bisa . internet saya lancar , berarti yang masalah server dari vision . kecewa sangat buruk dengan banyaknya promosi sana sini .	negative
kok kagak bisa di play sih sinetron nya , gue buka youtube lancar , kagak buffering ngelag , mau menonton sinetron dear nathan episode doang kagak bisa , hape gue yang burik kah ?	negative
kok boomerang channelnya hilang sih ? enggak ada tombol catch up nya juga lagi di channel tersebut	neutral
aplikasi streaming paling aku suka bisa dimana pun dan menonton tv pun bisa dimana saja	positive
sudah mantap , tapi kalau bisa tambahkan film baru lah , jaringan juga sering lelet kalau menonton kualitas besas .	positive
suka sih dengan aplikasi mnc now cuma enggak semua film bisa di tonton , jadi saya kurang puas seperti film rompis saat mau di tontong agak susah di lihat	positive
gua install berharap dapat lihat preman pensiun the movie yang tadi siang tayang tapi mnc di parabola di lacak . kalo enggak bisa ya uninstal lagi saja selamat ..	negative
cinta banget sama vision , thank you vision sudah menemani aku disaat aku pengin menonton film lewat hp . tingkatkan terus	positive
aplikasi yang bermanfaat semoga menjadi saluran tv streaming indonesia terbaik dan mencerdaskan anak bangsa	positive
yuhu .. suka banget sama aplikasi ini . chanel tv banyak , bisa menonton film kartun yang lucu . jadi malam minggu enggak sepi dong karena ada hiburan menonton disini . semoga menjadi lebih bagus ya ..	positive
biasanya kalo mau menonton ceramah keagamaan harus shubuh .. sekarang pakai aplikasi ini bisa kapan saja .. good	positive
habis update enggak bisa menonton dong ini bambang ? kok minta restart mulu app nya ? . deh fix , terima kasih bambang , bisa menonton lagi	positive
aplikasi nya sudah bagus , cuman sayang film sama sinetron nya kagak bisa di download dulu , soalnya di kampung susah signal jadi enggak bisa streaming	positive
suka banget ! ! banyak pilihan chanel , jadi enggak bingung mau menonton apa . walaupun belum lengkap seperti tv tapi semoga kedepannya diupdate yang lebih bagus	positive
wah aplikasi ini sangat sangat bagus sekali saya suka aplikasinya keren . ? kalian harus download kalau enggak download kalian menyesal .. keren	positive
maaf kakak aplikasi nya bagus tapi kok bermasalah ya , ,aku lagi menonton eh tiba tiba di suruh login lagi sudah login eh disuruh lagi	positive
aplikasinya sudah bagus.saya suka menonton film enggak ada gangguan.tapi sayang boros kuota.sya menonton film habis kuota gb.tolong dong pihak vision supaya diperbaiki lagi masalah kuotanya jangan terlalu boros . film habis gb kuotanya.makasih atas perhatian dan tanggapanya .	positive
kenapa enggak bisa buka siaran tv nya selalu ada kata offlen pada hal saya pakai wifi.tolong di memperbaiki lagi aplikasi nya.saya tidk bis guna kan lagi aplikasi ini	positive
aplikasinya sangat bagus , banyak film film yang sangat bagus , semoga saja saya bisa memenangkan hadiah dari mnc now yaitu berupa handphone canggih , saya ingin sekali dapat handphone tanpa dibelikan orangtua , dengan modal online setiap hari semoga dapat hadiah handphone , cepat di download ya , yang enggak dowload menyesal	positive
aplikasinya bagus banget sekarang channelnya juga sudah banyak tapi plis tlg untuk screenshootnya diaktifin dong min khusus untum pengguna yang sungguh ngescreenshot siaran streaming tv indonesia bukan untuk ngebajak tpmau screenshot layar pas lagi menonton acara yang langsung atau pas mau menonton ulang enggak bisa terus karena kebijakan keamanan .	positive
cocok banget pakai aplikasi ini karena mudah di pakai dan lancar waktu di pakai buat setriming film , mantap pokoknya	positive
saya suka ini , thanks ya , aplikasi ini sangat membantu saya , dari pada rebutan tempat tv bagus menonton disini , lebih oke punya	positive
ada chanel anak nya jadi enggak bingung memilih tontonan buat anak .. untuk sekarang bagus sih dan semoga next lebih baik lagi ..	positive
sangat bagus , saya suka , tapi saya enggak suka karena pas buka loading mulu , tapi sih keseluruhan saya suka sekali .	positive
disaat channel tv berebutan di rumah , sekarang sudah enggak pusing lagi karena ada aplikasi vision bisa menonton via hp ..	positive
parah.setiap buka aplikasi dibilang anda sedang offline , padahal kuota masih buanyak .	negative
hai min , mau tanya saya enggak sempat menonton film antv tadi karena lagi kerja , pulang kerja saya replay kembali tapi kenapa enggak bisa ya kemarin enggak masalah , tapi sekarang kok kayak begini	positive
sudah download versi . . bisa dbuka lalu eror lagi tulisan nya silahkan ulang lagi padahal sudah versi . . loh . makin kesini kok makin jelek sih vision enggak seperti awal kemunculan nya bagus banget . banyak yang gratis lagi .	negative
aplikasi tidak stabil . apalagi kalau pnonton bnyk.pdhl jringan stabil dan bagus . loading terlalu lama . srg ngadad enggak jlas . mau pakai wifi maupun provider dengn tempat yang jringan stabil tetap krg puas . sudah beli pket tapi enggak bisa pakai dengan mksimal.bner jelek . percuma beli pket . tidak sesuai yang di promosikan . bisa enggak kalau di lapirkan uu perlindungan konsumen . beli tidak sesuai spek kok geting aku ! ! kalau bisa cek dly sebelum donlod	negative
iya tolong suport cromecast saluran android ke tv . supaya ada gambar nya . bukan suara doang . rcti pun juga begitu . semua tidak bisa di mirror kan ke tv .	negative
kenapa channel premiumnya hilang semua padahal paket tv kak vision saya masih ada sampai april	negative
bagus banget , tapi sayang belum bisa p atau diatasnya . jadi belum benar bening . mohon untuk bisa ditingkatkan kualitasnya .	neutral
habis update malah jelek , enggak bisa buka kontennya	negative
aplikasi mantap .. , filmnya juga keren dan enggak bosan .. aplikasi berhadiah , mudah mudahan bisa dapat smartphone .	positive
aplikasi yang sangat berguna , simpel bisa menonton live striming lancar , saya sangat senang .. semoga aplikasi ini dapat berkembang dan lebih maju .. sukses terus mnc now jaya selalu	positive
bagus sekali vision .. gambar cukup tajam , enggak ada delay dan buffering . puas menonton film filmnya . banyak channel tv favoritku disini . top deh !	positive
enggak update sih doel anak sekolahan movie lawas cuma ada . padahal saya search ada sih doel anak sekolahan tapi enggak ada movie nya yang ke gue klik search enggak ada juga , cuma sih doel anak sekolahan , itupun cuma episode sih doel anak sekolahan juga enggak ada . bego enggak ke urus nih aplikasi . tolol akut kecewa trilliun persen .. gue keep ini karena sayang sudah terlanjur langganan . nanti langganan gue berakhir , gue ke aplikasi lain , ini aplikasi fix gue kubur dalam .remove , enggak guna	negative
tolong di perbaiki karena saya sudah login dan di suruh meminta topik tapi topik tidak muncul	negative
mbak menit untuk streaming tv kualitas , ok lah .tapi katanya cuma mbak jam	positive
senang banget pakai app ini jadi mudahin aku menonton film yang kelewatan di tv bagus sih so far	positive
payah aplikasi nya sumpah , masa sudah di download fc terus sudah begitu berat lagi mau buka apa pun berat sampai mau log ini pun berat banget , niat nya buat senang malah bikin emosi kalau enggak di perbaiki maaf saja ini aplikasi enggak rekomendasi. ! hp vivo ya a ram gb penyimpanan telp kacauw	negative
bagus sayangnya loadingnya terlalu lama mungkin dapat diperbaiki lagi	positive
kenapa enggak bisa di buka ! ? ! ? aplikasi berat	negative
aplikasinya bagus , saya suka sekali . buat menonton film kartun kesukaan anak anak . karena tv dirumah rusak	positive
aplikasinya bagus bang pas minggu kok berbayar tolong jangan berbayar dong plis pengin menonton favorite saya	positive
bagus dan sangat terbaik tapi tingkatkan lagi agar vidio film nya bisa di download dan di simpan	positive
enggak bisa buka .. loading doang .. bikin kesal saja .. mau menonton enggak bisa .. kalau sudah bisa baru bintang	negative
ini aplikasi keren sih menurut aku , chanel mnc ada disini semua dong , keponakan aku jadi anteng menonton kartun disini , dan aku jadi bisa beraktivitas tanpa di ganggu keponakan deh . thank you vision	positive
menonton film streaming enggak lambat , suka banget , terimakasih , semoga semakin baik	positive
ini aplikasi keren , menjawab kebutuhan saya yang suka menonton dan kerepotan saat jauh dari tv , jadi mudah mau menonton apa saja ok , semoga makin jaya mnc .	positive
bagus sih , tapi film nya belum lengkap .. masih banyak film indonesia .. coba saja kalau ada film series luar seperti the flash atau di jenis nya pasti makin ok .. ditiunggu deh ..	neutral
pertama buka aplikasi ini , setelah play filmnya .. jernih banget saya sangat suka . saran saya klc bisa full layar saja mudah han dapat hadiah juga amin	positive
hai kvision bagus aplikasinya saya suka cuman semenjak di updet kenapa model layarnya cuman layar lebar saja dulu bisa di perkecil layarnya posisi hp berdiri tolong di adakan lagi .	positive
tampilan dan penataan serta fungsinya sudah bagus , tapi kenapa ya setelah pilih channel play menit kok kembali ke menu	positive
oke mantap aplikasi vision.tapi kenapa muter doang enggak ada gmbarnya.juga di hp nya cukup berat enggak bisa ke buka .	negative
apkikasi apa ini saya pelangan sangat sangat kecewa maksut hati supaya bisa menonton film yang terlewatkan malah tidak bisa di buka .	negative
aplikasi ini sangat membantu semua rakyat indonesia yang tidak bisa menonton di tv tapi bisa menonton di aplikasi n secara langsung aplikasi yang sangat bagus dan berguna	positive
aplikasi yang bagus seandainya cannelnya full seperti versi satelit pasti lebih menarik	positive
memanjakan mata banget nih , terutama film streamingnya . tambahkan lagi filmnya terutama yang temanya asmara min , indonesia atau luar aku suka semua	positive
sudah berapa kali mau menonton tapi enggak bisa dibuka , pakai data atau wifi sama saja , yang terlihat latar hitam , biar ditunggu sampai menit tetap belum terbuka	negative
kalau lagi kerja suka kelewat film favorit saya jadi enggak khawatir adanya app ini jadi bisa menonton ulang deh	positive
setelah di update malah enggak bisa di buka lagi .	negative
sangat bermanfaat . walau ada kekurangannya , setidaknya kita tidak pernah kehilangan moment untuk menonton apa yang kita suka . terima kasih .	positive
waktu dulu pakai vision baik dan lancar saja , tapi kenapa sekarang suka tiba keluar sendiri ? padahal saya pakai wifi dan jaringannya juga bagus	negative
peringkat aplikasi streaming terburuk di indonesia , koneksi internet lamcar namun untuk streaming timnas sangat lambat , baik melalui aplikasi ataupun browser di pc	negative
maaf saya kasih bintang karena aplikasi selalu gagal masuk terus pada hal sudah saya login lalu saya unistal lalu download lagi masih begitu tolong di perbaiki	negative
sangat bagus nih bisa menonton tv , menonton film juga jadi jangan takut buat ketinggalan acara favorit kita . semoga semakin lebih baik lagi dan berkembang .	positive
terobosan yang bagus .. begini baru keren .. jadi bayar tv langganan enggak rugi kalau cuma menonton drumah doang .. sayangnya cuma bisa satu handphone	positive
sangat tidak menyenangkan , ,kenapa sekarang vision tidak bisa di buka di luar negeri , sangat di sayangkan padahal saya suka menonton film di vision	negative
kok channel antv sudah enggak ada lagi ya , kenapa ? ? padahal download mnc vision ini karena pengin menonton ulang drama drama yang ada di channel antv . mohon di jawab ya , terimakasih	neutral
sekarang kenapa sering loading terus ya kalo lagi streaming , sudah begitu setelah loading terus tiba streamingnya keluar sendiri	negative
untuk overall okey sih dan menarik banget buat ditonton	positive
sinyal bagus , ram gb , langganan aktif , sangat disayangkan aplikasinya terlalu berat untuk streaming tv , selalu error saat sedang menonton streaming , banyak bug yang harus diperbaiki , tolong vision jangan cuma pengin duit langganan nya saja , tapi kualitas aplikasinya juga diperbaiki	negative
aplikasi jelek , gambar buram tidak stabil dan kalo di buat atau langsung loading tidak bisa gerak sama sekali .. padahal sinyal lancar banget .	negative
sekarang kok enggak bisa putar beberapa stasiun tv padahal kemarin baik saja	negative
sinyal wifi nya bagus , buat buka youtube cepat , tapi pas buka mnc now kok malah lambat loading terus ? yang salah dimanannya wifinya hpnya atau yang lain	negative
kualitas gambar dalam video masih blur , kurang hd .	neutral
kenapa enggak bisa dbuka lwt hp ya , padahal saya langganan sudah lama.wktu mau lihat chanel one tvn selalu enggak bisa .	neutral
cuma daftar tapi bisa play di dalamnya gratis mantap , tapi ada yang harus berlangganan dulu baru bisa play	positive
sip , puas banget sama app satu ini , bisa jadi solusi kalau ketinggalan tayangan favorit di tv	positive
tersedia banyak judul film yang bisa di pilih tiap harinya jadi enggak bingung mau pilih yang mana karena banyak pilihan yang sangat recomended	positive
wih gila benar puas menonton bola di vision kualitas gambarnya oke banget top markotop deh	positive
aplikasi enggak jelas , internet bagus tapi tetap dialihkan ke kualitas p atau p	negative
hai semua mohon jangan disalahkan . aplikasi nya ini itu enggak ada apapun yang salah .cuman enggak mungkin lah setiap hari lancar jaringannya enggak mungkin	negative
bagusan versi dulu aplikasi nya , menonton nya gratis . yang sekarang ini malah bayar	negative
bagaimana nih maksud nya saya download lagi tapi pas mau menonton tv malah disuruh berlangganan dulu kasihan yang bagi yang enggak punya enggak tau cara berlangganan dulu enggak kayak begini tapi kenapa malah berubah sekarang ?	negative
sudah di download enggak bisa aplikasi terhenti sendiri di tab speed up ram gb , ok bye !	negative
baru pasang hari ini tapi waktu download vision begitu login tiba keluar dari aplikasi cara nya bagaimana ya .. padhl kalo pahe hape yang nya bisa	negative
lagi musim hujan enggak boleh nyalain tv jadi lihat handphone streaming di vision plus	positive
lumayan buat cadangan menonton tv disaat mati listrik , tapi masih bisa menonton di vision , senang banget	positive
puas dengan vision tidak mengecewakan , fitur lengkap dan mudah penggunaannya	positive
request supaya app bisa berjalan di background dong min seperti youtube . menghemat baterai kan keren .	positive
dari banyak aplikasi untuk menonton siaran tv , vision terbaik menurut sy.bs menonton siaran ulang nya dan siaran langsung tentu nya dan gratis	positive
akun saya selalu ke logout sendiri , dan sekarang enggak bisa login tulisan nya sudah mencapai maksimum device , biasa juga login pakai facebook bisa sekarang enggak bisa , bintang dulu , kalau sudah benar baru edit bintang nya	negative
aplikasi favorit deh , lagi demen menonton , ketemu aplikasi ini senang banget . mudah digunakan , langganan murah , streaming lancar . good pokoknya	positive
parah vision mau buka balik lagi ketutup , kalau enggak bisa di perbaiki enggak usahlah ada di playstore , banyak yang komplain tapi kagak ada perbaikan reseh	negative
ini aplikasi oke banget .. selain menu nya mudah di pahami .. chanel nya juga banyak dari yang nasioal sampai luar negeri jadi enggak bosan menonton nya .. ntonnya juga mudah tinggal lewat hp saja , jadi dimana pun dan kapan pun mau menonton gampang deh .. semoga next lebih baik lagi ..	positive
ada bgusnya juga tapi lebih bagus kalau langsung konek dengan tv kak vision .	positive
bismilah kalau memang rezeki anakku bagus dapat smartphone . begadang lah aku menonton film yang aku suka .. bollywood	positive
maaf saya kasik bintang dulu , , soalnya ini aplikasi memang bagus tapi jika menonton masih pakai paket data reguler , , bukan pakai paket data max , kalau bisa ubah ke paket max jika waktu menonton gan	negative
gue download mnc now berkali kali buat menonton preman pensiun tapi di gembok enggak bisa diputer , percuma !	negative
gua mohon untuk cepat di update agar bisa menonton dengan nyaman , sudah senang bisa menonton anak jalanan malah enggak ke putar filmnya . pertama memang lancar saja dari eps sampai pas mau memasuki esp malah enggak bisa di putar mohon segera di perbaiki soalnya gua pengin banget menonton anak jalanan sampai tamat . di mohonkan untuk cepat update aplikasi ini lagi gua mohon.terima kasih	negative
bagus , ada pilihan kualitas gambarnya jadi bisa jernih , enggak ngelag , bagus lah pokoknya	positive
apakah sctv lagi ada gangguan karena tidak bisa memutar video yang waktu kemarin dan tulisan nya response code	positive
sudah bagus cepat lagi kalau bisa tambahkan dong biar ada channel luarnya .	positive
kecewa enggak bisa login . pas login lewat fb lag enggak bisa mencet apa apa tolong dong di perbaiki !	negative
pengin install karena teman ku cerita tentang apps ini , katanya bisa menonton drama sambil tiduran wkwk . dan setelah install ternyata worth itu memang , leeuff	positive
sangat puas banget sama aplikasi vision ini bisa memudahkan kita buat menonton tv dan film dimana pun kita mau .	positive
dulu enggak ada iklan , sekarang , setiap buka chanel iklan muncul	negative
parah kok enggak ada channel lokal sctv indosiar ? ! ? ? perbaiki dong aplikasinya masa enggak ada sctv indosiar . nyesal gua mending download aplikasi sebelah yang lebih akurat .	negative
min tolong dong aplikasi nya di perbaiki masa iya mau menonton tapi harus login dulu .. saya mau nya menonton nya gratis enggak login dlu.tolong ya ! biar agak sama sama rcti tapi sayang kalau di rcti plus eps nya hilang enggak bisa di tonton lagi makanya saya ke vision dan ternyata ada eps yang selalu kucari eh harus login dulu baru bisa menonton ya ? tolong dong min kalau mau menonton gratis saja enggak usah login begitu . karena saya ini masih anak jadi saya mohon banget aplikasi nya diperbaiki agar kalau mau menonton itu enggak harus mendaftar login begitu	positive
keren banget aplikasinya . aku suka mau menonton apa saja ada , mau dengarkan radio juga ada . pokoknya bintang buat aplikasi ini .	positive
performa setelah update semakin bagus menonton jadi lebih nyaman tanpa delay dan lag sinyal	positive
parah mohon untuk update secepatnya karena saya tidak tahan lagi saat film malam di putar di semua saluran mesti berhenti di tengah tengah saya kira karena saya lag pas saya pakai wifi tetangga yang setiap hari itu bangus buat menonton video ini sama saja dong mohon di perbaiki saya sudah install lagi hapus lagi saya reload tetap enggak bisa ini aplikasi banyak bug nya developer mohon dibaca dan update secepatnya nya ya sekian dari saya ini sudah saya install lagi	negative
tolong tambahkan channel tv indosiar dan sctv	positive
tidak bisa buka aplikasi , sudah beli paket cling bonus juara tapi di tv nya tidak bisa buka siaran paket nya .. mohon solusi	negative
kenapa sekarang enggak bisa menonton film sih , di klik cuma keluar sinopsisnya tapi enggak bisa di putar ? terus saluran tv thrill kok di app ku enggak ada ?	positive
aplikasi yang bisa membuat kita jauh dari kebosanan . film nya menarik dan beritanya pun juga selalu updatee	positive
aplikasinya bagus ! dan tolong tambahkan channel fox sports ! itu saja saran saya	positive
aplikasi apaan ini ? sudah bayar tahun enggak bisa dipakai , jangankan mau menonton , buka aplikasi saja berat gagal terus jaringan , padahal internet sudah pakai yang mbps	negative
sudah download app ini dan memang bagus banget jernih enggak burek begitu aku suka semua suka hehehehe semoga kedepan makin baik lagi ya	positive
keren banget ! khususnya buat anak kuliahan yang kost dan enggak ada tv sangat membantu . thank lu mnc now	positive
lah ini bagaimana ceritanya yang versi sebelumnya bisa lihat tayangan yang sudah lewat kenapa yang ini enggak bisa ya , updatenya makin ngawur ..	negative
saya zahroh harus pqke email sama facebok ya aku enggak main itu bagaimana tapi aku pengin banget dapat hp itu tlg dong dengan cara lain bisa enggak pakai whatsapp begitu	negative
